site,date,channel_grouping,device,sum(sessions)
Gros Tracteur Passion,2023-02-02,Direct,desktop,87.0
Gros Tracteur Passion,2023-02-02,Direct,mobile,36.0
Gros Tracteur Passion,2023-02-02,Direct,tablet,7.0
Gros Tracteur Passion,2023-02-02,Email,desktop,9.0
Gros Tracteur Passion,2023-02-02,Email,mobile,2.0
Gros Tracteur Passion,2023-02-02,Email,tablet,1.0
Gros Tracteur Passion,2023-02-02,Organic Search,desktop,53.0
Gros Tracteur Passion,2023-02-02,Organic Search,mobile,70.0
Gros Tracteur Passion,2023-02-02,Organic Search,tablet,5.0
Gros Tracteur Passion,2023-02-02,Referral,desktop,2.0
Gros Tracteur Passion,2023-02-02,Referral,mobile,1.0
Gros Tracteur Passion,2023-02-02,Social,desktop,2.0
Gros Tracteur Passion,2023-02-02,Social,mobile,39.0
Gros Tracteur Passion,2023-02-03,Direct,desktop,128.0
Gros Tracteur Passion,2023-02-03,Direct,mobile,68.0
Gros Tracteur Passion,2023-02-03,Direct,tablet,4.0
Gros Tracteur Passion,2023-02-03,Email,desktop,49.0
Gros Tracteur Passion,2023-02-03,Email,mobile,58.0
Gros Tracteur Passion,2023-02-03,Email,tablet,3.0
Gros Tracteur Passion,2023-02-03,Organic Search,desktop,59.0
Gros Tracteur Passion,2023-02-03,Organic Search,mobile,60.0
Gros Tracteur Passion,2023-02-03,Organic Search,tablet,6.0
Gros Tracteur Passion,2023-02-03,Referral,desktop,1.0
Gros Tracteur Passion,2023-02-03,Social,desktop,5.0
Gros Tracteur Passion,2023-02-03,Social,mobile,87.0
Gros Tracteur Passion,2023-02-03,Social,tablet,2.0
Gros Tracteur Passion,2023-02-04,Direct,desktop,33.0
Gros Tracteur Passion,2023-02-04,Direct,mobile,25.0
Gros Tracteur Passion,2023-02-04,Direct,tablet,5.0
Gros Tracteur Passion,2023-02-04,Email,desktop,34.0
Gros Tracteur Passion,2023-02-04,Email,mobile,45.0
Gros Tracteur Passion,2023-02-04,Organic Search,desktop,25.0
Gros Tracteur Passion,2023-02-04,Organic Search,mobile,39.0
Gros Tracteur Passion,2023-02-04,Organic Search,tablet,5.0
Gros Tracteur Passion,2023-02-04,Referral,desktop,1.0
Gros Tracteur Passion,2023-02-04,Social,desktop,4.0
Gros Tracteur Passion,2023-02-04,Social,mobile,151.0
Gros Tracteur Passion,2023-02-04,Social,tablet,3.0
Gros Tracteur Passion,2023-02-05,Direct,desktop,38.0
Gros Tracteur Passion,2023-02-05,Direct,mobile,15.0
Gros Tracteur Passion,2023-02-05,Direct,tablet,1.0
Gros Tracteur Passion,2023-02-05,Email,desktop,11.0
Gros Tracteur Passion,2023-02-05,Email,mobile,8.0
Gros Tracteur Passion,2023-02-05,Organic Search,desktop,30.0
Gros Tracteur Passion,2023-02-05,Organic Search,mobile,57.0
Gros Tracteur Passion,2023-02-05,Organic Search,tablet,1.0
Gros Tracteur Passion,2023-02-05,Referral,desktop,1.0
Gros Tracteur Passion,2023-02-05,Social,desktop,3.0
Gros Tracteur Passion,2023-02-05,Social,mobile,31.0
Gros Tracteur Passion,2023-02-05,Social,tablet,1.0
Gros Tracteur Passion,2023-02-06,Direct,desktop,107.0
Gros Tracteur Passion,2023-02-06,Direct,mobile,107.0
Gros Tracteur Passion,2023-02-06,Direct,tablet,9.0
Gros Tracteur Passion,2023-02-06,Email,desktop,72.0
Gros Tracteur Passion,2023-02-06,Email,mobile,121.0
Gros Tracteur Passion,2023-02-06,Email,tablet,2.0
Gros Tracteur Passion,2023-02-06,Organic Search,desktop,41.0
Gros Tracteur Passion,2023-02-06,Organic Search,mobile,84.0
Gros Tracteur Passion,2023-02-06,Organic Search,tablet,6.0
Gros Tracteur Passion,2023-02-06,Referral,desktop,1.0
Gros Tracteur Passion,2023-02-06,Social,desktop,10.0
Gros Tracteur Passion,2023-02-06,Social,mobile,91.0
Gros Tracteur Passion,2023-02-07,Direct,desktop,67.0
Gros Tracteur Passion,2023-02-07,Direct,mobile,59.0
Gros Tracteur Passion,2023-02-07,Direct,tablet,2.0
Gros Tracteur Passion,2023-02-07,Email,desktop,86.0
Gros Tracteur Passion,2023-02-07,Email,mobile,69.0
Gros Tracteur Passion,2023-02-07,Email,tablet,2.0
Gros Tracteur Passion,2023-02-07,Organic Search,desktop,30.0
Gros Tracteur Passion,2023-02-07,Organic Search,mobile,68.0
Gros Tracteur Passion,2023-02-07,Organic Search,tablet,3.0
Gros Tracteur Passion,2023-02-07,Referral,desktop,5.0
Gros Tracteur Passion,2023-02-07,Referral,mobile,1.0
Gros Tracteur Passion,2023-02-07,Social,desktop,8.0
Gros Tracteur Passion,2023-02-07,Social,mobile,76.0
Gros Tracteur Passion,2023-02-07,Social,tablet,1.0
Gros Tracteur Passion,2023-02-08,Direct,desktop,65.0
Gros Tracteur Passion,2023-02-08,Direct,mobile,31.0
Gros Tracteur Passion,2023-02-08,Direct,tablet,2.0
Gros Tracteur Passion,2023-02-08,Email,desktop,29.0
Gros Tracteur Passion,2023-02-08,Email,mobile,45.0
Gros Tracteur Passion,2023-02-08,Email,tablet,3.0
Gros Tracteur Passion,2023-02-08,Organic Search,desktop,36.0
Gros Tracteur Passion,2023-02-08,Organic Search,mobile,48.0
Gros Tracteur Passion,2023-02-08,Organic Search,tablet,2.0
Gros Tracteur Passion,2023-02-08,Referral,desktop,3.0
Gros Tracteur Passion,2023-02-08,Referral,mobile,1.0
Gros Tracteur Passion,2023-02-08,Social,desktop,7.0
Gros Tracteur Passion,2023-02-08,Social,mobile,48.0
Gros Tracteur Passion,2023-02-09,Direct,desktop,71.0
Gros Tracteur Passion,2023-02-09,Direct,mobile,41.0
Gros Tracteur Passion,2023-02-09,Direct,tablet,6.0
Gros Tracteur Passion,2023-02-09,Email,desktop,32.0
Gros Tracteur Passion,2023-02-09,Email,mobile,43.0
Gros Tracteur Passion,2023-02-09,Email,tablet,1.0
Gros Tracteur Passion,2023-02-09,Organic Search,desktop,32.0
Gros Tracteur Passion,2023-02-09,Organic Search,mobile,57.0
Gros Tracteur Passion,2023-02-09,Organic Search,tablet,1.0
Gros Tracteur Passion,2023-02-09,Referral,desktop,3.0
Gros Tracteur Passion,2023-02-09,Social,desktop,2.0
Gros Tracteur Passion,2023-02-09,Social,mobile,62.0
Gros Tracteur Passion,2023-02-10,Direct,desktop,68.0
Gros Tracteur Passion,2023-02-10,Direct,mobile,51.0
Gros Tracteur Passion,2023-02-10,Direct,tablet,3.0
Gros Tracteur Passion,2023-02-10,Email,desktop,31.0
Gros Tracteur Passion,2023-02-10,Email,mobile,59.0
Gros Tracteur Passion,2023-02-10,Email,tablet,2.0
Gros Tracteur Passion,2023-02-10,Organic Search,desktop,45.0
Gros Tracteur Passion,2023-02-10,Organic Search,mobile,63.0
Gros Tracteur Passion,2023-02-10,Organic Search,tablet,1.0
Gros Tracteur Passion,2023-02-10,Referral,desktop,2.0
Gros Tracteur Passion,2023-02-10,Social,desktop,2.0
Gros Tracteur Passion,2023-02-10,Social,mobile,68.0
Gros Tracteur Passion,2023-02-10,Social,tablet,1.0
Gros Tracteur Passion,2023-02-11,Direct,desktop,32.0
Gros Tracteur Passion,2023-02-11,Direct,mobile,68.0
Gros Tracteur Passion,2023-02-11,Direct,tablet,2.0
Gros Tracteur Passion,2023-02-11,Email,desktop,13.0
Gros Tracteur Passion,2023-02-11,Email,mobile,19.0
Gros Tracteur Passion,2023-02-11,Organic Search,desktop,14.0
Gros Tracteur Passion,2023-02-11,Organic Search,mobile,63.0
Gros Tracteur Passion,2023-02-11,Organic Search,tablet,3.0
Gros Tracteur Passion,2023-02-11,Referral,desktop,1.0
Gros Tracteur Passion,2023-02-11,Social,desktop,4.0
Gros Tracteur Passion,2023-02-11,Social,mobile,22.0
Gros Tracteur Passion,2023-02-11,Social,tablet,1.0
Gros Tracteur Passion,2023-02-12,Direct,desktop,36.0
Gros Tracteur Passion,2023-02-12,Direct,mobile,54.0
Gros Tracteur Passion,2023-02-12,Direct,tablet,3.0
Gros Tracteur Passion,2023-02-12,Email,desktop,8.0
Gros Tracteur Passion,2023-02-12,Email,mobile,13.0
Gros Tracteur Passion,2023-02-12,Organic Search,desktop,17.0
Gros Tracteur Passion,2023-02-12,Organic Search,mobile,50.0
Gros Tracteur Passion,2023-02-12,Social,desktop,4.0
Gros Tracteur Passion,2023-02-12,Social,mobile,19.0
Gros Tracteur Passion,2023-02-12,Social,tablet,1.0
Gros Tracteur Passion,2023-02-13,Direct,desktop,71.0
Gros Tracteur Passion,2023-02-13,Direct,mobile,24.0
Gros Tracteur Passion,2023-02-13,Direct,tablet,3.0
Gros Tracteur Passion,2023-02-13,Email,desktop,26.0
Gros Tracteur Passion,2023-02-13,Email,mobile,23.0
Gros Tracteur Passion,2023-02-13,Organic Search,desktop,40.0
Gros Tracteur Passion,2023-02-13,Organic Search,mobile,52.0
Gros Tracteur Passion,2023-02-13,Organic Search,tablet,3.0
Gros Tracteur Passion,2023-02-13,Referral,desktop,3.0
Gros Tracteur Passion,2023-02-13,Social,desktop,3.0
Gros Tracteur Passion,2023-02-13,Social,mobile,19.0
Gros Tracteur Passion,2023-02-13,Social,tablet,1.0
Gros Tracteur Passion,2023-02-14,Direct,desktop,78.0
Gros Tracteur Passion,2023-02-14,Direct,mobile,21.0
Gros Tracteur Passion,2023-02-14,Direct,tablet,2.0
Gros Tracteur Passion,2023-02-14,Email,desktop,28.0
Gros Tracteur Passion,2023-02-14,Email,mobile,29.0
Gros Tracteur Passion,2023-02-14,Email,tablet,2.0
Gros Tracteur Passion,2023-02-14,Organic Search,desktop,26.0
Gros Tracteur Passion,2023-02-14,Organic Search,mobile,46.0
Gros Tracteur Passion,2023-02-14,Organic Search,tablet,1.0
Gros Tracteur Passion,2023-02-14,Referral,desktop,5.0
Gros Tracteur Passion,2023-02-14,Social,desktop,1.0
Gros Tracteur Passion,2023-02-14,Social,mobile,29.0
Gros Tracteur Passion,2023-02-14,Social,tablet,1.0
Gros Tracteur Passion,2023-02-15,Direct,desktop,59.0
Gros Tracteur Passion,2023-02-15,Direct,mobile,26.0
Gros Tracteur Passion,2023-02-15,Direct,tablet,4.0
Gros Tracteur Passion,2023-02-15,Email,desktop,42.0
Gros Tracteur Passion,2023-02-15,Email,mobile,31.0
Gros Tracteur Passion,2023-02-15,Email,tablet,1.0
Gros Tracteur Passion,2023-02-15,Organic Search,desktop,44.0
Gros Tracteur Passion,2023-02-15,Organic Search,mobile,57.0
Gros Tracteur Passion,2023-02-15,Organic Search,tablet,1.0
Gros Tracteur Passion,2023-02-15,Referral,desktop,4.0
Gros Tracteur Passion,2023-02-15,Referral,mobile,2.0
Gros Tracteur Passion,2023-02-15,Social,desktop,7.0
Gros Tracteur Passion,2023-02-15,Social,mobile,26.0
Gros Tracteur Passion,2023-02-15,Social,tablet,1.0
Gros Tracteur Passion,2023-02-16,Direct,desktop,43.0
Gros Tracteur Passion,2023-02-16,Direct,mobile,29.0
Gros Tracteur Passion,2023-02-16,Direct,tablet,2.0
Gros Tracteur Passion,2023-02-16,Email,desktop,17.0
Gros Tracteur Passion,2023-02-16,Email,mobile,14.0
Gros Tracteur Passion,2023-02-16,Organic Search,desktop,39.0
Gros Tracteur Passion,2023-02-16,Organic Search,mobile,43.0
Gros Tracteur Passion,2023-02-16,Organic Search,tablet,4.0
Gros Tracteur Passion,2023-02-16,Referral,desktop,3.0
Gros Tracteur Passion,2023-02-16,Social,desktop,6.0
Gros Tracteur Passion,2023-02-16,Social,mobile,22.0
Gros Tracteur Passion,2023-02-17,Direct,desktop,67.0
Gros Tracteur Passion,2023-02-17,Direct,mobile,44.0
Gros Tracteur Passion,2023-02-17,Direct,tablet,2.0
Gros Tracteur Passion,2023-02-17,Email,desktop,17.0
Gros Tracteur Passion,2023-02-17,Email,mobile,19.0
Gros Tracteur Passion,2023-02-17,Email,tablet,1.0
Gros Tracteur Passion,2023-02-17,Organic Search,desktop,38.0
Gros Tracteur Passion,2023-02-17,Organic Search,mobile,59.0
Gros Tracteur Passion,2023-02-17,Organic Search,tablet,3.0
Gros Tracteur Passion,2023-02-17,Referral,desktop,3.0
Gros Tracteur Passion,2023-02-17,Social,desktop,2.0
Gros Tracteur Passion,2023-02-17,Social,mobile,22.0
Gros Tracteur Passion,2023-02-18,Direct,desktop,22.0
Gros Tracteur Passion,2023-02-18,Direct,mobile,23.0
Gros Tracteur Passion,2023-02-18,Direct,tablet,2.0
Gros Tracteur Passion,2023-02-18,Email,desktop,13.0
Gros Tracteur Passion,2023-02-18,Email,mobile,17.0
Gros Tracteur Passion,2023-02-18,Organic Search,desktop,30.0
Gros Tracteur Passion,2023-02-18,Organic Search,mobile,57.0
Gros Tracteur Passion,2023-02-18,Organic Search,tablet,2.0
Gros Tracteur Passion,2023-02-18,Social,desktop,4.0
Gros Tracteur Passion,2023-02-18,Social,mobile,22.0
Gros Tracteur Passion,2023-02-18,Social,tablet,1.0
Gros Tracteur Passion,2023-02-19,Direct,desktop,29.0
Gros Tracteur Passion,2023-02-19,Direct,mobile,21.0
Gros Tracteur Passion,2023-02-19,Direct,tablet,4.0
Gros Tracteur Passion,2023-02-19,Email,desktop,6.0
Gros Tracteur Passion,2023-02-19,Email,mobile,4.0
Gros Tracteur Passion,2023-02-19,Organic Search,desktop,23.0
Gros Tracteur Passion,2023-02-19,Organic Search,mobile,66.0
Gros Tracteur Passion,2023-02-19,Organic Search,tablet,3.0
Gros Tracteur Passion,2023-02-19,Social,desktop,1.0
Gros Tracteur Passion,2023-02-19,Social,mobile,4.0
Gros Tracteur Passion,2023-02-20,Direct,desktop,68.0
Gros Tracteur Passion,2023-02-20,Direct,mobile,29.0
Gros Tracteur Passion,2023-02-20,Direct,tablet,7.0
Gros Tracteur Passion,2023-02-20,Email,desktop,13.0
Gros Tracteur Passion,2023-02-20,Email,mobile,29.0
Gros Tracteur Passion,2023-02-20,Email,tablet,3.0
Gros Tracteur Passion,2023-02-20,Organic Search,desktop,38.0
Gros Tracteur Passion,2023-02-20,Organic Search,mobile,50.0
Gros Tracteur Passion,2023-02-20,Organic Search,tablet,5.0
Gros Tracteur Passion,2023-02-20,Referral,desktop,1.0
Gros Tracteur Passion,2023-02-20,Social,desktop,2.0
Gros Tracteur Passion,2023-02-20,Social,mobile,15.0
Gros Tracteur Passion,2023-02-21,Direct,desktop,87.0
Gros Tracteur Passion,2023-02-21,Direct,mobile,21.0
Gros Tracteur Passion,2023-02-21,Direct,tablet,3.0
Gros Tracteur Passion,2023-02-21,Email,desktop,22.0
Gros Tracteur Passion,2023-02-21,Email,mobile,16.0
Gros Tracteur Passion,2023-02-21,Email,tablet,1.0
Gros Tracteur Passion,2023-02-21,Organic Search,desktop,49.0
Gros Tracteur Passion,2023-02-21,Organic Search,mobile,68.0
Gros Tracteur Passion,2023-02-21,Organic Search,tablet,1.0
Gros Tracteur Passion,2023-02-21,Referral,desktop,1.0
Gros Tracteur Passion,2023-02-21,Social,desktop,3.0
Gros Tracteur Passion,2023-02-21,Social,mobile,13.0
Gros Tracteur Passion,2023-02-22,Direct,desktop,82.0
Gros Tracteur Passion,2023-02-22,Direct,mobile,57.0
Gros Tracteur Passion,2023-02-22,Direct,tablet,5.0
Gros Tracteur Passion,2023-02-22,Email,desktop,21.0
Gros Tracteur Passion,2023-02-22,Email,mobile,40.0
Gros Tracteur Passion,2023-02-22,Organic Search,desktop,47.0
Gros Tracteur Passion,2023-02-22,Organic Search,mobile,61.0
Gros Tracteur Passion,2023-02-22,Organic Search,tablet,4.0
Gros Tracteur Passion,2023-02-22,Referral,desktop,1.0
Gros Tracteur Passion,2023-02-22,Social,desktop,3.0
Gros Tracteur Passion,2023-02-22,Social,mobile,73.0
Gros Tracteur Passion,2023-02-22,Social,tablet,1.0
Gros Tracteur Passion,2023-02-23,Direct,desktop,85.0
Gros Tracteur Passion,2023-02-23,Direct,mobile,89.0
Gros Tracteur Passion,2023-02-23,Direct,tablet,4.0
Gros Tracteur Passion,2023-02-23,Email,desktop,23.0
Gros Tracteur Passion,2023-02-23,Email,mobile,43.0
Gros Tracteur Passion,2023-02-23,Email,tablet,1.0
Gros Tracteur Passion,2023-02-23,Organic Search,desktop,47.0
Gros Tracteur Passion,2023-02-23,Organic Search,mobile,75.0
Gros Tracteur Passion,2023-02-23,Organic Search,tablet,3.0
Gros Tracteur Passion,2023-02-23,Referral,mobile,1.0
Gros Tracteur Passion,2023-02-23,Social,desktop,8.0
Gros Tracteur Passion,2023-02-23,Social,mobile,80.0
Gros Tracteur Passion,2023-02-23,Social,tablet,3.0
Gros Tracteur Passion,2023-02-24,Direct,desktop,134.0
Gros Tracteur Passion,2023-02-24,Direct,mobile,58.0
Gros Tracteur Passion,2023-02-24,Direct,tablet,8.0
Gros Tracteur Passion,2023-02-24,Email,desktop,30.0
Gros Tracteur Passion,2023-02-24,Email,mobile,22.0
Gros Tracteur Passion,2023-02-24,Email,tablet,1.0
Gros Tracteur Passion,2023-02-24,Organic Search,desktop,62.0
Gros Tracteur Passion,2023-02-24,Organic Search,mobile,73.0
Gros Tracteur Passion,2023-02-24,Organic Search,tablet,4.0
Gros Tracteur Passion,2023-02-24,Referral,desktop,2.0
Gros Tracteur Passion,2023-02-24,Referral,mobile,1.0
Gros Tracteur Passion,2023-02-24,Social,desktop,5.0
Gros Tracteur Passion,2023-02-24,Social,mobile,59.0
Gros Tracteur Passion,2023-02-24,Social,tablet,1.0
Gros Tracteur Passion,2023-02-25,Direct,desktop,34.0
Gros Tracteur Passion,2023-02-25,Direct,mobile,83.0
Gros Tracteur Passion,2023-02-25,Direct,tablet,1.0
Gros Tracteur Passion,2023-02-25,Email,desktop,6.0
Gros Tracteur Passion,2023-02-25,Email,mobile,7.0
Gros Tracteur Passion,2023-02-25,Email,tablet,2.0
Gros Tracteur Passion,2023-02-25,Googles News,desktop,1.0
Gros Tracteur Passion,2023-02-25,Googles News,mobile,9.0
Gros Tracteur Passion,2023-02-25,Googles News,tablet,1.0
Gros Tracteur Passion,2023-02-25,Organic Search,desktop,29.0
Gros Tracteur Passion,2023-02-25,Organic Search,mobile,74.0
Gros Tracteur Passion,2023-02-25,Organic Search,tablet,4.0
Gros Tracteur Passion,2023-02-25,Referral,tablet,1.0
Gros Tracteur Passion,2023-02-25,Social,desktop,2.0
Gros Tracteur Passion,2023-02-25,Social,mobile,31.0
Gros Tracteur Passion,2023-02-26,Direct,desktop,44.0
Gros Tracteur Passion,2023-02-26,Direct,mobile,63.0
Gros Tracteur Passion,2023-02-26,Direct,tablet,5.0
Gros Tracteur Passion,2023-02-26,Email,desktop,4.0
Gros Tracteur Passion,2023-02-26,Email,mobile,1.0
Gros Tracteur Passion,2023-02-26,Googles News,mobile,2.0
Gros Tracteur Passion,2023-02-26,Organic Search,desktop,28.0
Gros Tracteur Passion,2023-02-26,Organic Search,mobile,78.0
Gros Tracteur Passion,2023-02-26,Organic Search,tablet,4.0
Gros Tracteur Passion,2023-02-26,Referral,desktop,1.0
Gros Tracteur Passion,2023-02-26,Social,desktop,1.0
Gros Tracteur Passion,2023-02-26,Social,mobile,11.0
Gros Tracteur Passion,2023-02-27,Direct,desktop,116.0
Gros Tracteur Passion,2023-02-27,Direct,mobile,40.0
Gros Tracteur Passion,2023-02-27,Direct,tablet,2.0
Gros Tracteur Passion,2023-02-27,Email,desktop,24.0
Gros Tracteur Passion,2023-02-27,Email,mobile,20.0
Gros Tracteur Passion,2023-02-27,Googles News,desktop,3.0
Gros Tracteur Passion,2023-02-27,Organic Search,desktop,51.0
Gros Tracteur Passion,2023-02-27,Organic Search,mobile,50.0
Gros Tracteur Passion,2023-02-27,Organic Search,tablet,3.0
Gros Tracteur Passion,2023-02-27,Referral,desktop,1.0
Gros Tracteur Passion,2023-02-27,Social,desktop,4.0
Gros Tracteur Passion,2023-02-27,Social,mobile,61.0
Gros Tracteur Passion,2023-02-27,Social,tablet,2.0
Gros Tracteur Passion,2023-02-28,Direct,desktop,116.0
Gros Tracteur Passion,2023-02-28,Direct,mobile,48.0
Gros Tracteur Passion,2023-02-28,Direct,tablet,7.0
Gros Tracteur Passion,2023-02-28,Email,desktop,35.0
Gros Tracteur Passion,2023-02-28,Email,mobile,25.0
Gros Tracteur Passion,2023-02-28,Email,tablet,1.0
Gros Tracteur Passion,2023-02-28,Organic Search,desktop,45.0
Gros Tracteur Passion,2023-02-28,Organic Search,mobile,63.0
Gros Tracteur Passion,2023-02-28,Organic Search,tablet,9.0
Gros Tracteur Passion,2023-02-28,Referral,desktop,5.0
Gros Tracteur Passion,2023-02-28,Social,desktop,8.0
Gros Tracteur Passion,2023-02-28,Social,mobile,55.0
Gros Tracteur Passion,2023-03-01,Direct,desktop,92.0
Gros Tracteur Passion,2023-03-01,Direct,mobile,27.0
Gros Tracteur Passion,2023-03-01,Direct,tablet,6.0
Gros Tracteur Passion,2023-03-01,Email,desktop,28.0
Gros Tracteur Passion,2023-03-01,Email,mobile,31.0
Gros Tracteur Passion,2023-03-01,Email,tablet,1.0
Gros Tracteur Passion,2023-03-01,Organic Search,desktop,41.0
Gros Tracteur Passion,2023-03-01,Organic Search,mobile,51.0
Gros Tracteur Passion,2023-03-01,Organic Search,tablet,3.0
Gros Tracteur Passion,2023-03-01,Referral,desktop,5.0
Gros Tracteur Passion,2023-03-01,Referral,mobile,1.0
Gros Tracteur Passion,2023-03-01,Social,desktop,6.0
Gros Tracteur Passion,2023-03-01,Social,mobile,32.0
Gros Tracteur Passion,2023-03-01,Social,tablet,2.0
Gros Tracteur Passion,2023-03-02,Direct,desktop,98.0
Gros Tracteur Passion,2023-03-02,Direct,mobile,43.0
Gros Tracteur Passion,2023-03-02,Direct,tablet,2.0
Gros Tracteur Passion,2023-03-02,Email,desktop,20.0
Gros Tracteur Passion,2023-03-02,Email,mobile,17.0
Gros Tracteur Passion,2023-03-02,Email,tablet,2.0
Gros Tracteur Passion,2023-03-02,Organic Search,desktop,36.0
Gros Tracteur Passion,2023-03-02,Organic Search,mobile,56.0
Gros Tracteur Passion,2023-03-02,Organic Search,tablet,5.0
Gros Tracteur Passion,2023-03-02,Referral,desktop,2.0
Gros Tracteur Passion,2023-03-02,Referral,mobile,1.0
Gros Tracteur Passion,2023-03-02,Social,desktop,5.0
Gros Tracteur Passion,2023-03-02,Social,mobile,24.0
Gros Tracteur Passion,2023-03-03,Direct,desktop,65.0
Gros Tracteur Passion,2023-03-03,Direct,mobile,34.0
Gros Tracteur Passion,2023-03-03,Direct,tablet,2.0
Gros Tracteur Passion,2023-03-03,Email,desktop,20.0
Gros Tracteur Passion,2023-03-03,Email,mobile,25.0
Gros Tracteur Passion,2023-03-03,Email,tablet,1.0
Gros Tracteur Passion,2023-03-03,Organic Search,desktop,33.0
Gros Tracteur Passion,2023-03-03,Organic Search,mobile,44.0
Gros Tracteur Passion,2023-03-03,Social,desktop,4.0
Gros Tracteur Passion,2023-03-03,Social,mobile,73.0
Gros Tracteur Passion,2023-03-04,Direct,desktop,19.0
Gros Tracteur Passion,2023-03-04,Direct,mobile,21.0
Gros Tracteur Passion,2023-03-04,Direct,tablet,3.0
Gros Tracteur Passion,2023-03-04,Email,desktop,16.0
Gros Tracteur Passion,2023-03-04,Email,mobile,11.0
Gros Tracteur Passion,2023-03-04,Email,tablet,1.0
Gros Tracteur Passion,2023-03-04,Organic Search,desktop,18.0
Gros Tracteur Passion,2023-03-04,Organic Search,mobile,54.0
Gros Tracteur Passion,2023-03-04,Organic Search,tablet,1.0
Gros Tracteur Passion,2023-03-04,Referral,desktop,1.0
Gros Tracteur Passion,2023-03-04,Social,mobile,22.0
Gros Tracteur Passion,2023-03-04,Social,tablet,1.0
Gros Tracteur Passion,2023-03-05,Direct,desktop,28.0
Gros Tracteur Passion,2023-03-05,Direct,mobile,32.0
Gros Tracteur Passion,2023-03-05,Direct,tablet,2.0
Gros Tracteur Passion,2023-03-05,Email,desktop,2.0
Gros Tracteur Passion,2023-03-05,Email,mobile,3.0
Gros Tracteur Passion,2023-03-05,Organic Search,desktop,25.0
Gros Tracteur Passion,2023-03-05,Organic Search,mobile,53.0
Gros Tracteur Passion,2023-03-05,Organic Search,tablet,4.0
Gros Tracteur Passion,2023-03-05,Referral,mobile,1.0
Gros Tracteur Passion,2023-03-05,Social,desktop,1.0
Gros Tracteur Passion,2023-03-05,Social,mobile,9.0
Gros Tracteur Passion,2023-03-05,Social,tablet,2.0
Gros Tracteur Passion,2023-03-06,Direct,desktop,112.0
Gros Tracteur Passion,2023-03-06,Direct,mobile,37.0
Gros Tracteur Passion,2023-03-06,Direct,tablet,3.0
Gros Tracteur Passion,2023-03-06,Email,desktop,15.0
Gros Tracteur Passion,2023-03-06,Email,mobile,16.0
Gros Tracteur Passion,2023-03-06,Email,tablet,3.0
Gros Tracteur Passion,2023-03-06,Organic Search,desktop,45.0
Gros Tracteur Passion,2023-03-06,Organic Search,mobile,62.0
Gros Tracteur Passion,2023-03-06,Organic Search,tablet,4.0
Gros Tracteur Passion,2023-03-06,Referral,mobile,1.0
Gros Tracteur Passion,2023-03-06,Social,desktop,1.0
Gros Tracteur Passion,2023-03-06,Social,mobile,38.0
Gros Tracteur Passion,2023-03-07,Direct,desktop,87.0
Gros Tracteur Passion,2023-03-07,Direct,mobile,41.0
Gros Tracteur Passion,2023-03-07,Direct,tablet,4.0
Gros Tracteur Passion,2023-03-07,Email,desktop,20.0
Gros Tracteur Passion,2023-03-07,Email,mobile,22.0
Gros Tracteur Passion,2023-03-07,Email,tablet,2.0
Gros Tracteur Passion,2023-03-07,Organic Search,desktop,52.0
Gros Tracteur Passion,2023-03-07,Organic Search,mobile,43.0
Gros Tracteur Passion,2023-03-07,Organic Search,tablet,3.0
Gros Tracteur Passion,2023-03-07,Referral,desktop,1.0
Gros Tracteur Passion,2023-03-07,Referral,mobile,1.0
Gros Tracteur Passion,2023-03-07,Social,desktop,4.0
Gros Tracteur Passion,2023-03-07,Social,mobile,54.0
Gros Tracteur Passion,2023-03-07,Social,tablet,2.0
Gros Tracteur Passion,2023-03-08,Direct,desktop,90.0
Gros Tracteur Passion,2023-03-08,Direct,mobile,52.0
Gros Tracteur Passion,2023-03-08,Direct,tablet,4.0
Gros Tracteur Passion,2023-03-08,Email,desktop,32.0
Gros Tracteur Passion,2023-03-08,Email,mobile,21.0
Gros Tracteur Passion,2023-03-08,Organic Search,desktop,40.0
Gros Tracteur Passion,2023-03-08,Organic Search,mobile,52.0
Gros Tracteur Passion,2023-03-08,Organic Search,tablet,6.0
Gros Tracteur Passion,2023-03-08,Social,desktop,5.0
Gros Tracteur Passion,2023-03-08,Social,mobile,17.0
Gros Tracteur Passion,2023-03-09,Direct,desktop,69.0
Gros Tracteur Passion,2023-03-09,Direct,mobile,55.0
Gros Tracteur Passion,2023-03-09,Direct,tablet,3.0
Gros Tracteur Passion,2023-03-09,Email,desktop,18.0
Gros Tracteur Passion,2023-03-09,Email,mobile,20.0
Gros Tracteur Passion,2023-03-09,Organic Search,desktop,40.0
Gros Tracteur Passion,2023-03-09,Organic Search,mobile,69.0
Gros Tracteur Passion,2023-03-09,Organic Search,tablet,1.0
Gros Tracteur Passion,2023-03-09,Referral,desktop,3.0
Gros Tracteur Passion,2023-03-09,Social,desktop,3.0
Gros Tracteur Passion,2023-03-09,Social,mobile,11.0
Gros Tracteur Passion,2023-03-10,Direct,desktop,160.0
Gros Tracteur Passion,2023-03-10,Direct,mobile,141.0
Gros Tracteur Passion,2023-03-10,Direct,tablet,9.0
Gros Tracteur Passion,2023-03-10,Email,desktop,53.0
Gros Tracteur Passion,2023-03-10,Email,mobile,79.0
Gros Tracteur Passion,2023-03-10,Email,tablet,2.0
Gros Tracteur Passion,2023-03-10,Organic Search,desktop,627.0
