site,date,channel_grouping,device,sum(sessions)
Cultivar,2023-08-22,Organic Search,desktop,45.95
Cultivar,2023-08-22,Organic Search,tablet,1.8
Cultivar,2023-08-22,Organic Search,mobile,82.79
Cultivar,2023-08-22,Organic Search,smart tv,10.89
Cultivar,2023-08-22,Social,desktop,2.11
Cultivar,2023-08-22,Social,tablet,1.73
Cultivar,2023-08-22,Social,mobile,17.96
Cultivar,2023-08-22,Social,smart tv,9.04
Cultivar,2023-08-22,Referral,desktop,1.74
Cultivar,2023-08-22,Referral,tablet,1.22
Cultivar,2023-08-22,Referral,mobile,1.7
Cultivar,2023-08-22,Referral,smart tv,1.81
Cultivar,2023-08-22,Email,desktop,27.88
Cultivar,2023-08-22,Email,tablet,1.9
Cultivar,2023-08-22,Email,mobile,29.51
Cultivar,2023-08-22,Email,smart tv,29.15
Cultivar,2023-08-22,Googles News,desktop,1.0
Cultivar,2023-08-22,Googles News,tablet,1.22
Cultivar,2023-08-22,Googles News,mobile,3.77
Cultivar,2023-08-22,Googles News,smart tv,2.04
Cultivar,2023-08-22,Autopromotion,desktop,1.27
Cultivar,2023-08-22,Autopromotion,tablet,1.22
Cultivar,2023-08-22,Autopromotion,mobile,1.74
Cultivar,2023-08-22,Autopromotion,smart tv,1.51
Cultivar,2023-08-23,Direct,desktop,25.4
Cultivar,2023-08-23,Direct,tablet,1.1
Cultivar,2023-08-23,Direct,mobile,16.81
Cultivar,2023-08-23,Direct,smart tv,19.95
Cultivar,2023-08-23,Organic Search,desktop,80.06
Cultivar,2023-08-23,Organic Search,tablet,1.79
Cultivar,2023-08-23,Organic Search,mobile,84.12
Cultivar,2023-08-23,Organic Search,smart tv,15.89
Cultivar,2023-08-23,Social,desktop,2.66
Cultivar,2023-08-23,Social,tablet,1.13
Cultivar,2023-08-23,Social,mobile,45.81
Cultivar,2023-08-23,Social,smart tv,19.68
Cultivar,2023-08-23,Referral,desktop,4.95
Cultivar,2023-08-23,Referral,tablet,1.56
Cultivar,2023-08-23,Referral,mobile,1.4
Cultivar,2023-08-23,Referral,smart tv,3.59
Cultivar,2023-08-23,Email,desktop,91.94
Cultivar,2023-08-23,Email,tablet,3.98
Cultivar,2023-08-23,Email,mobile,106.74
Cultivar,2023-08-23,Email,smart tv,98.37
Cultivar,2023-08-23,Googles News,desktop,1.0
Cultivar,2023-08-23,Googles News,tablet,1.68
Cultivar,2023-08-23,Googles News,mobile,3.64
Cultivar,2023-08-23,Googles News,smart tv,2.04
Cultivar,2023-08-23,Autopromotion,desktop,1.48
Cultivar,2023-08-23,Autopromotion,tablet,1.68
Cultivar,2023-08-23,Autopromotion,mobile,1.43
Cultivar,2023-08-23,Autopromotion,smart tv,1.53
Cultivar,2023-08-24,Direct,desktop,30.87
Cultivar,2023-08-24,Direct,tablet,1.04
Cultivar,2023-08-24,Direct,mobile,18.56
Cultivar,2023-08-24,Direct,smart tv,23.45
Cultivar,2023-08-24,Organic Search,desktop,97.59
Cultivar,2023-08-24,Organic Search,tablet,2.33
Cultivar,2023-08-24,Organic Search,mobile,79.28
Cultivar,2023-08-24,Organic Search,smart tv,17.25
Cultivar,2023-08-24,Social,desktop,2.49
Cultivar,2023-08-24,Social,tablet,1.1
Cultivar,2023-08-24,Social,mobile,40.13
Cultivar,2023-08-24,Social,smart tv,17.12
Cultivar,2023-08-24,Referral,desktop,7.24
Cultivar,2023-08-24,Referral,tablet,1.46
Cultivar,2023-08-24,Referral,mobile,1.08
Cultivar,2023-08-24,Referral,smart tv,4.9
Cultivar,2023-08-24,Email,desktop,136.48
Cultivar,2023-08-24,Email,tablet,3.16
Cultivar,2023-08-24,Email,mobile,157.03
Cultivar,2023-08-24,Email,smart tv,141.59
Cultivar,2023-08-24,Googles News,desktop,1.0
Cultivar,2023-08-24,Googles News,tablet,1.5
Cultivar,2023-08-24,Googles News,mobile,3.64
Cultivar,2023-08-24,Googles News,smart tv,2.04
Cultivar,2023-08-24,Autopromotion,desktop,1.49
Cultivar,2023-08-24,Autopromotion,tablet,1.52
Cultivar,2023-08-24,Autopromotion,mobile,1.25
Cultivar,2023-08-24,Autopromotion,smart tv,1.48
Cultivar,2023-08-25,Direct,desktop,24.27
Cultivar,2023-08-25,Direct,tablet,1.62
Cultivar,2023-08-25,Direct,mobile,16.92
Cultivar,2023-08-25,Direct,smart tv,20.05
Cultivar,2023-08-25,Organic Search,desktop,81.22
Cultivar,2023-08-25,Organic Search,tablet,2.61
Cultivar,2023-08-25,Organic Search,mobile,81.5
Cultivar,2023-08-25,Organic Search,smart tv,15.31
Cultivar,2023-08-25,Social,desktop,2.34
Cultivar,2023-08-25,Social,tablet,1.29
Cultivar,2023-08-25,Social,mobile,31.64
Cultivar,2023-08-25,Social,smart tv,13.87
Cultivar,2023-08-25,Referral,desktop,6.69
Cultivar,2023-08-25,Referral,tablet,1.59
Cultivar,2023-08-25,Referral,mobile,1.08
Cultivar,2023-08-25,Referral,smart tv,4.6
Cultivar,2023-08-25,Email,desktop,102.71
Cultivar,2023-08-25,Email,tablet,1.54
Cultivar,2023-08-25,Email,mobile,107.11
Cultivar,2023-08-25,Email,smart tv,103.51
Cultivar,2023-08-25,Googles News,desktop,1.0
Cultivar,2023-08-25,Googles News,tablet,1.57
Cultivar,2023-08-25,Googles News,mobile,3.64
Cultivar,2023-08-25,Googles News,smart tv,2.04
Cultivar,2023-08-25,Autopromotion,desktop,1.36
Cultivar,2023-08-25,Autopromotion,tablet,1.59
Cultivar,2023-08-25,Autopromotion,mobile,1.25
Cultivar,2023-08-25,Autopromotion,smart tv,1.4
Cultivar,2023-08-26,Direct,desktop,23.17
Cultivar,2023-08-26,Direct,tablet,1.62
Cultivar,2023-08-26,Direct,mobile,16.38
Cultivar,2023-08-26,Direct,smart tv,19.47
Cultivar,2023-08-26,Organic Search,desktop,80.78
Cultivar,2023-08-26,Organic Search,tablet,2.48
Cultivar,2023-08-26,Organic Search,mobile,82.88
Cultivar,2023-08-26,Organic Search,smart tv,15.81
Cultivar,2023-08-26,Social,desktop,2.12
Cultivar,2023-08-26,Social,tablet,1.31
Cultivar,2023-08-26,Social,mobile,31.83
Cultivar,2023-08-26,Social,smart tv,13.92
Cultivar,2023-08-26,Referral,desktop,3.72
Cultivar,2023-08-26,Referral,tablet,1.59
Cultivar,2023-08-26,Referral,mobile,1.08
Cultivar,2023-08-26,Referral,smart tv,2.91
Cultivar,2023-08-26,Email,desktop,82.43
Cultivar,2023-08-26,Email,tablet,1.44
Cultivar,2023-08-26,Email,mobile,87.14
Cultivar,2023-08-26,Email,smart tv,84.07
Cultivar,2023-08-26,Googles News,desktop,1.03
Cultivar,2023-08-26,Googles News,tablet,1.57
Cultivar,2023-08-26,Googles News,mobile,3.64
Cultivar,2023-08-26,Googles News,smart tv,2.04
Cultivar,2023-08-26,Autopromotion,desktop,1.27
Cultivar,2023-08-26,Autopromotion,tablet,1.59
Cultivar,2023-08-26,Autopromotion,mobile,1.25
Cultivar,2023-08-26,Autopromotion,smart tv,1.32
Cultivar,2023-08-27,Direct,desktop,23.59
Cultivar,2023-08-27,Direct,tablet,1.18
Cultivar,2023-08-27,Direct,mobile,16.08
Cultivar,2023-08-27,Direct,smart tv,19.33
Cultivar,2023-08-27,Organic Search,desktop,64.03
Cultivar,2023-08-27,Organic Search,tablet,2.06
Cultivar,2023-08-27,Organic Search,mobile,84.33
Cultivar,2023-08-27,Organic Search,smart tv,14.45
Cultivar,2023-08-27,Social,desktop,2.3
Cultivar,2023-08-27,Social,tablet,1.06
Cultivar,2023-08-27,Social,mobile,27.03
Cultivar,2023-08-27,Social,smart tv,12.29
Cultivar,2023-08-27,Referral,desktop,2.55
Cultivar,2023-08-27,Referral,tablet,1.24
Cultivar,2023-08-27,Referral,mobile,1.09
Cultivar,2023-08-27,Referral,smart tv,2.05
Cultivar,2023-08-27,Email,desktop,74.76
Cultivar,2023-08-27,Email,tablet,1.83
Cultivar,2023-08-27,Email,mobile,80.22
Cultivar,2023-08-27,Email,smart tv,77.92
Cultivar,2023-08-27,Googles News,desktop,1.03
Cultivar,2023-08-27,Googles News,tablet,1.23
Cultivar,2023-08-27,Googles News,mobile,2.04
Cultivar,2023-08-27,Googles News,smart tv,1.32
Cultivar,2023-08-27,Autopromotion,desktop,1.27
Cultivar,2023-08-27,Autopromotion,tablet,1.23
Cultivar,2023-08-27,Autopromotion,mobile,1.09
Cultivar,2023-08-27,Autopromotion,smart tv,1.2
Cultivar,2023-08-28,Direct,desktop,22.45
Cultivar,2023-08-28,Direct,tablet,1.16
Cultivar,2023-08-28,Direct,mobile,16.19
Cultivar,2023-08-28,Direct,smart tv,18.95
Cultivar,2023-08-28,Organic Search,desktop,55.49
Cultivar,2023-08-28,Organic Search,tablet,4.13
Cultivar,2023-08-28,Organic Search,mobile,90.2
Cultivar,2023-08-28,Organic Search,smart tv,12.82
Cultivar,2023-08-28,Social,desktop,3.22
Cultivar,2023-08-28,Social,tablet,1.04
Cultivar,2023-08-28,Social,mobile,26.34
Cultivar,2023-08-28,Social,smart tv,12.6
Cultivar,2023-08-28,Referral,desktop,3.35
Cultivar,2023-08-28,Referral,tablet,1.61
Cultivar,2023-08-28,Referral,mobile,1.09
Cultivar,2023-08-28,Referral,smart tv,2.48
Cultivar,2023-08-28,Email,desktop,70.36
Cultivar,2023-08-28,Email,tablet,2.02
Cultivar,2023-08-28,Email,mobile,77.25
Cultivar,2023-08-28,Email,smart tv,74.24
Cultivar,2023-08-28,Googles News,desktop,1.15
Cultivar,2023-08-28,Googles News,tablet,1.59
Cultivar,2023-08-28,Googles News,mobile,1.36
Cultivar,2023-08-28,Googles News,smart tv,1.21
Cultivar,2023-08-28,Autopromotion,desktop,1.47
Cultivar,2023-08-28,Autopromotion,tablet,1.6
Cultivar,2023-08-28,Autopromotion,mobile,1.05
Cultivar,2023-08-28,Autopromotion,smart tv,1.29
Cultivar,2023-08-29,Direct,desktop,19.98
Cultivar,2023-08-29,Direct,tablet,1.16
Cultivar,2023-08-29,Direct,mobile,12.79
Cultivar,2023-08-29,Direct,smart tv,16.57
Cultivar,2023-08-29,Organic Search,desktop,46.96
Cultivar,2023-08-29,Organic Search,tablet,2.71
Cultivar,2023-08-29,Organic Search,mobile,86.82
Cultivar,2023-08-29,Organic Search,smart tv,10.66
Cultivar,2023-08-29,Social,desktop,1.68
Cultivar,2023-08-29,Social,tablet,1.04
Cultivar,2023-08-29,Social,mobile,25.94
Cultivar,2023-08-29,Social,smart tv,11.4
Cultivar,2023-08-29,Referral,desktop,1.73
Cultivar,2023-08-29,Referral,tablet,1.36
Cultivar,2023-08-29,Referral,mobile,1.09
Cultivar,2023-08-29,Referral,smart tv,1.5
Cultivar,2023-08-29,Email,desktop,49.5
Cultivar,2023-08-29,Email,tablet,2.16
Cultivar,2023-08-29,Email,mobile,62.8
Cultivar,2023-08-29,Email,smart tv,55.42
Cultivar,2023-08-29,Googles News,desktop,1.15
Cultivar,2023-08-29,Googles News,tablet,1.34
Cultivar,2023-08-29,Googles News,mobile,1.36
Cultivar,2023-08-29,Googles News,smart tv,1.21
Cultivar,2023-08-29,Autopromotion,desktop,1.34
Cultivar,2023-08-29,Autopromotion,tablet,1.35
Cultivar,2023-08-29,Autopromotion,mobile,1.05
Cultivar,2023-08-29,Autopromotion,smart tv,1.28
Cultivar,2023-08-30,Direct,desktop,15.56
Cultivar,2023-08-30,Direct,tablet,1.09
Cultivar,2023-08-30,Direct,mobile,12.52
Cultivar,2023-08-30,Direct,smart tv,14.23
Cultivar,2023-08-30,Organic Search,desktop,53.69
Cultivar,2023-08-30,Organic Search,tablet,2.98
Cultivar,2023-08-30,Organic Search,mobile,83.07
Cultivar,2023-08-30,Organic Search,smart tv,11.95
Cultivar,2023-08-30,Social,desktop,1.25
Cultivar,2023-08-30,Social,tablet,1.04
Cultivar,2023-08-30,Social,mobile,14.65
Cultivar,2023-08-30,Social,smart tv,7.05
Cultivar,2023-08-30,Referral,desktop,1.96
Cultivar,2023-08-30,Referral,tablet,1.45
Cultivar,2023-08-30,Referral,mobile,1.09
Cultivar,2023-08-30,Referral,smart tv,1.7
Cultivar,2023-08-30,Email,desktop,50.83
Cultivar,2023-08-30,Email,tablet,2.42
Cultivar,2023-08-30,Email,mobile,66.89
Cultivar,2023-08-30,Email,smart tv,57.87
Cultivar,2023-08-30,Googles News,desktop,1.18
Cultivar,2023-08-30,Googles News,tablet,1.46
Cultivar,2023-08-30,Googles News,mobile,1.18
Cultivar,2023-08-30,Googles News,smart tv,1.18
Cultivar,2023-08-30,Autopromotion,desktop,1.28
Cultivar,2023-08-30,Autopromotion,tablet,1.48
Cultivar,2023-08-30,Autopromotion,mobile,1.05
Cultivar,2023-08-30,Autopromotion,smart tv,1.25
Cultivar,2023-08-31,Direct,desktop,24.68
Cultivar,2023-08-31,Direct,tablet,1.09
Cultivar,2023-08-31,Direct,mobile,18.03
Cultivar,2023-08-31,Direct,smart tv,21.19
Cultivar,2023-08-31,Organic Search,desktop,75.33
Cultivar,2023-08-31,Organic Search,tablet,4.34
Cultivar,2023-08-31,Organic Search,mobile,97.49
Cultivar,2023-08-31,Organic Search,smart tv,15.78
Cultivar,2023-08-31,Social,desktop,2.31
Cultivar,2023-08-31,Social,tablet,1.04
Cultivar,2023-08-31,Social,mobile,8.02
Cultivar,2023-08-31,Social,smart tv,4.56
Cultivar,2023-08-31,Referral,desktop,4.33
Cultivar,2023-08-31,Referral,tablet,1.71
Cultivar,2023-08-31,Referral,mobile,1.09
Cultivar,2023-08-31,Referral,smart tv,3.04
Cultivar,2023-08-31,Email,desktop,86.5
Cultivar,2023-08-31,Email,tablet,2.92
Cultivar,2023-08-31,Email,mobile,90.35
Cultivar,2023-08-31,Email,smart tv,87.27
Cultivar,2023-08-31,Googles News,desktop,1.34
Cultivar,2023-08-31,Googles News,tablet,1.71
Cultivar,2023-08-31,Googles News,mobile,1.18
Cultivar,2023-08-31,Googles News,smart tv,1.33
Cultivar,2023-08-31,Autopromotion,desktop,1.7
Cultivar,2023-08-31,Autopromotion,tablet,1.75
Cultivar,2023-08-31,Autopromotion,mobile,1.05
Cultivar,2023-08-31,Autopromotion,smart tv,1.45
Cultivar,2023-09-01,Direct,desktop,25.58
Cultivar,2023-09-01,Direct,tablet,1.09
Cultivar,2023-09-01,Direct,mobile,18.74
Cultivar,2023-09-01,Direct,smart tv,21.81
Cultivar,2023-09-01,Organic Search,desktop,106.38
Cultivar,2023-09-01,Organic Search,tablet,4.33
Cultivar,2023-09-01,Organic Search,mobile,102.49
Cultivar,2023-09-01,Organic Search,smart tv,19.77
Cultivar,2023-09-01,Social,desktop,3.05
Cultivar,2023-09-01,Social,tablet,1.04
Cultivar,2023-09-01,Social,mobile,9.85
Cultivar,2023-09-01,Social,smart tv,6.4
Cultivar,2023-09-01,Referral,desktop,4.94
Cultivar,2023-09-01,Referral,tablet,1.67
Cultivar,2023-09-01,Referral,mobile,1.09
Cultivar,2023-09-01,Referral,smart tv,3.32
Cultivar,2023-09-01,Email,desktop,86.56
Cultivar,2023-09-01,Email,tablet,2.93
Cultivar,2023-09-01,Email,mobile,89.94
Cultivar,2023-09-01,Email,smart tv,86.86
Cultivar,2023-09-01,Googles News,desktop,1.34
Cultivar,2023-09-01,Googles News,tablet,1.67
Cultivar,2023-09-01,Googles News,mobile,1.18
Cultivar,2023-09-01,Googles News,smart tv,1.33
Cultivar,2023-09-01,Autopromotion,desktop,1.79
Cultivar,2023-09-01,Autopromotion,tablet,1.71
Cultivar,2023-09-01,Autopromotion,mobile,1.05
Cultivar,2023-09-01,Autopromotion,smart tv,1.49
Cultivar,2023-09-02,Direct,desktop,29.8
Cultivar,2023-09-02,Direct,tablet,1.1
Cultivar,2023-09-02,Direct,mobile,21.46
Cultivar,2023-09-02,Direct,smart tv,25.36
Cultivar,2023-09-02,Organic Search,desktop,116.73
Cultivar,2023-09-02,Organic Search,tablet,3.22
Cultivar,2023-09-02,Organic Search,mobile,98.79
Cultivar,2023-09-02,Organic Search,smart tv,21.02
Cultivar,2023-09-02,Social,desktop,4.87
Cultivar,2023-09-02,Social,tablet,1.08
Cultivar,2023-09-02,Social,mobile,22.65
Cultivar,2023-09-02,Social,smart tv,12.24
Cultivar,2023-09-02,Referral,desktop,5.56
Cultivar,2023-09-02,Referral,tablet,1.51
Cultivar,2023-09-02,Referral,mobile,1.09
Cultivar,2023-09-02,Referral,smart tv,3.82
Cultivar,2023-09-02,Email,desktop,103.96
Cultivar,2023-09-02,Email,tablet,2.89
Cultivar,2023-09-02,Email,mobile,100.37
Cultivar,2023-09-02,Email,smart tv,101.88
Cultivar,2023-09-02,Googles News,desktop,1.34
Cultivar,2023-09-02,Googles News,tablet,1.58
Cultivar,2023-09-02,Googles News,mobile,1.18
Cultivar,2023-09-02,Googles News,smart tv,1.33
Cultivar,2023-09-02,Autopromotion,desktop,1.86
Cultivar,2023-09-02,Autopromotion,tablet,1.59
Cultivar,2023-09-02,Autopromotion,mobile,1.06
Cultivar,2023-09-02,Autopromotion,smart tv,1.51
Cultivar,2023-09-03,Direct,desktop,31.32
Cultivar,2023-09-03,Direct,tablet,1.14
Cultivar,2023-09-03,Direct,mobile,19.53
Cultivar,2023-09-03,Direct,smart tv,24.94
Cultivar,2023-09-03,Organic Search,desktop,125.95
Cultivar,2023-09-03,Organic Search,tablet,5.7
Cultivar,2023-09-03,Organic Search,mobile,98.87
Cultivar,2023-09-03,Organic Search,smart tv,22.46
Cultivar,2023-09-03,Social,desktop,4.83
Cultivar,2023-09-03,Social,tablet,1.47
Cultivar,2023-09-03,Social,mobile,36.41
Cultivar,2023-09-03,Social,smart tv,16.92
Cultivar,2023-09-03,Referral,desktop,5.56
Cultivar,2023-09-03,Referral,tablet,2.07
Cultivar,2023-09-03,Referral,mobile,1.09
Cultivar,2023-09-03,Referral,smart tv,3.83
Cultivar,2023-09-03,Email,desktop,91.0
Cultivar,2023-09-03,Email,tablet,2.77
Cultivar,2023-09-03,Email,mobile,88.45
Cultivar,2023-09-03,Email,smart tv,89.92
Cultivar,2023-09-03,Googles News,desktop,1.34
Cultivar,2023-09-03,Googles News,tablet,2.06
Cultivar,2023-09-03,Googles News,mobile,1.18
Cultivar,2023-09-03,Googles News,smart tv,1.33
Cultivar,2023-09-03,Autopromotion,desktop,1.86
Cultivar,2023-09-03,Autopromotion,tablet,2.11
Cultivar,2023-09-03,Autopromotion,mobile,1.06
Cultivar,2023-09-03,Autopromotion,smart tv,1.51
Cultivar,2023-09-04,Direct,desktop,31.98
Cultivar,2023-09-04,Direct,tablet,1.23
Cultivar,2023-09-04,Direct,mobile,18.03
Cultivar,2023-09-04,Direct,smart tv,24.65
Cultivar,2023-09-04,Organic Search,desktop,115.08
Cultivar,2023-09-04,Organic Search,tablet,4.89
Cultivar,2023-09-04,Organic Search,mobile,100.66
Cultivar,2023-09-04,Organic Search,smart tv,21.27
Cultivar,2023-09-04,Social,desktop,5.24
Cultivar,2023-09-04,Social,tablet,1.62
Cultivar,2023-09-04,Social,mobile,47.9
Cultivar,2023-09-04,Social,smart tv,21.83
Cultivar,2023-09-04,Referral,desktop,5.47
Cultivar,2023-09-04,Referral,tablet,1.92
Cultivar,2023-09-04,Referral,mobile,1.18
Cultivar,2023-09-04,Referral,smart tv,3.79
Cultivar,2023-09-04,Email,desktop,82.77
Cultivar,2023-09-04,Email,tablet,2.08
Cultivar,2023-09-04,Email,mobile,82.89
Cultivar,2023-09-04,Email,smart tv,81.41
Cultivar,2023-09-04,Googles News,desktop,3.0
Cultivar,2023-09-04,Googles News,tablet,1.89
Cultivar,2023-09-04,Googles News,mobile,1.19
Cultivar,2023-09-04,Googles News,smart tv,2.3
Cultivar,2023-09-04,Autopromotion,desktop,2.07
Cultivar,2023-09-04,Autopromotion,tablet,1.94
Cultivar,2023-09-04,Autopromotion,mobile,1.12
Cultivar,2023-09-04,Autopromotion,smart tv,1.66
Cultivar,2023-09-05,Direct,desktop,29.09
Cultivar,2023-09-05,Direct,tablet,1.22
Cultivar,2023-09-05,Direct,mobile,16.51
Cultivar,2023-09-05,Direct,smart tv,22.71
Cultivar,2023-09-05,Organic Search,desktop,97.79
Cultivar,2023-09-05,Organic Search,tablet,2.91
Cultivar,2023-09-05,Organic Search,mobile,104.05
Cultivar,2023-09-05,Organic Search,smart tv,20.56
Cultivar,2023-09-05,Social,desktop,4.17
Cultivar,2023-09-05,Social,tablet,1.62
Cultivar,2023-09-05,Social,mobile,37.85
Cultivar,2023-09-05,Social,smart tv,17.81
Cultivar,2023-09-05,Referral,desktop,3.13
Cultivar,2023-09-05,Referral,tablet,1.64
Cultivar,2023-09-05,Referral,mobile,1.4
Cultivar,2023-09-05,Referral,smart tv,2.41
Cultivar,2023-09-05,Email,desktop,71.55
Cultivar,2023-09-05,Email,tablet,1.81
Cultivar,2023-09-05,Email,mobile,74.89
Cultivar,2023-09-05,Email,smart tv,70.97
Cultivar,2023-09-05,Googles News,desktop,3.0
Cultivar,2023-09-05,Googles News,tablet,1.61
Cultivar,2023-09-05,Googles News,mobile,1.19
Cultivar,2023-09-05,Googles News,smart tv,2.3
Cultivar,2023-09-05,Autopromotion,desktop,1.99
Cultivar,2023-09-05,Autopromotion,tablet,1.66
Cultivar,2023-09-05,Autopromotion,mobile,1.22
Cultivar,2023-09-05,Autopromotion,smart tv,1.64
Cultivar,2023-09-06,Direct,desktop,26.42
Cultivar,2023-09-06,Direct,tablet,1.09
Cultivar,2023-09-06,Direct,mobile,16.63
Cultivar,2023-09-06,Direct,smart tv,21.69
Cultivar,2023-09-06,Organic Search,desktop,66.26
Cultivar,2023-09-06,Organic Search,tablet,3.86
Cultivar,2023-09-06,Organic Search,mobile,94.14
Cultivar,2023-09-06,Organic Search,smart tv,13.6
Cultivar,2023-09-06,Social,desktop,2.78
Cultivar,2023-09-06,Social,tablet,1.24
Cultivar,2023-09-06,Social,mobile,22.92
Cultivar,2023-09-06,Social,smart tv,11.17
Cultivar,2023-09-06,Referral,desktop,2.87
Cultivar,2023-09-06,Referral,tablet,1.58
Cultivar,2023-09-06,Referral,mobile,1.44
Cultivar,2023-09-06,Referral,smart tv,2.29
Cultivar,2023-09-06,Email,desktop,37.61
Cultivar,2023-09-06,Email,tablet,1.41
Cultivar,2023-09-06,Email,mobile,42.81
Cultivar,2023-09-06,Email,smart tv,38.59
Cultivar,2023-09-06,Googles News,desktop,3.0
Cultivar,2023-09-06,Googles News,tablet,1.53
Cultivar,2023-09-06,Googles News,mobile,1.19
Cultivar,2023-09-06,Googles News,smart tv,2.3
Cultivar,2023-09-06,Autopromotion,desktop,1.95
Cultivar,2023-09-06,Autopromotion,tablet,1.56
Cultivar,2023-09-06,Autopromotion,mobile,1.24
Cultivar,2023-09-06,Autopromotion,smart tv,1.6
Cultivar,2023-09-07,Direct,desktop,18.94
Cultivar,2023-09-07,Direct,tablet,1.01
Cultivar,2023-09-07,Direct,mobile,17.2
Cultivar,2023-09-07,Direct,smart tv,18.15
Cultivar,2023-09-07,Organic Search,desktop,76.31
Cultivar,2023-09-07,Organic Search,tablet,5.96
Cultivar,2023-09-07,Organic Search,mobile,99.21
Cultivar,2023-09-07,Organic Search,smart tv,14.35
Cultivar,2023-09-07,Social,desktop,2.02
Cultivar,2023-09-07,Social,tablet,1.06
Cultivar,2023-09-07,Social,mobile,29.22
Cultivar,2023-09-07,Social,smart tv,13.85
Cultivar,2023-09-07,Referral,desktop,3.52
Cultivar,2023-09-07,Referral,tablet,1.87
Cultivar,2023-09-07,Referral,mobile,1.44
Cultivar,2023-09-07,Referral,smart tv,2.74
Cultivar,2023-09-07,Email,desktop,22.77
Cultivar,2023-09-07,Email,tablet,1.72
Cultivar,2023-09-07,Email,mobile,24.72
Cultivar,2023-09-07,Email,smart tv,22.87
Cultivar,2023-09-07,Googles News,desktop,2.95
Cultivar,2023-09-07,Googles News,tablet,1.87
Cultivar,2023-09-07,Googles News,mobile,1.15
Cultivar,2023-09-07,Googles News,smart tv,2.25
Cultivar,2023-09-07,Autopromotion,desktop,1.89
Cultivar,2023-09-07,Autopromotion,tablet,1.93
Cultivar,2023-09-07,Autopromotion,mobile,1.24
Cultivar,2023-09-07,Autopromotion,smart tv,1.57
Cultivar,2023-09-08,Direct,desktop,19.18
Cultivar,2023-09-08,Direct,tablet,1.0
Cultivar,2023-09-08,Direct,mobile,18.97
Cultivar,2023-09-08,Direct,smart tv,19.44
Cultivar,2023-09-08,Organic Search,desktop,75.19
Cultivar,2023-09-08,Organic Search,tablet,6.21
Cultivar,2023-09-08,Organic Search,mobile,100.63
Cultivar,2023-09-08,Organic Search,smart tv,14.09
Cultivar,2023-09-08,Social,desktop,2.06
Cultivar,2023-09-08,Social,tablet,1.05
Cultivar,2023-09-08,Social,mobile,54.64
Cultivar,2023-09-08,Social,smart tv,23.55
Cultivar,2023-09-08,Referral,desktop,3.58
Cultivar,2023-09-08,Referral,tablet,1.92
Cultivar,2023-09-08,Referral,mobile,1.74
Cultivar,2023-09-08,Referral,smart tv,2.92
Cultivar,2023-09-08,Email,desktop,32.31
Cultivar,2023-09-08,Email,tablet,2.5
Cultivar,2023-09-08,Email,mobile,31.53
Cultivar,2023-09-08,Email,smart tv,30.92
Cultivar,2023-09-08,Googles News,desktop,2.95
Cultivar,2023-09-08,Googles News,tablet,1.92
Cultivar,2023-09-08,Googles News,mobile,1.14
Cultivar,2023-09-08,Googles News,smart tv,2.24
Cultivar,2023-09-08,Autopromotion,desktop,1.89
Cultivar,2023-09-08,Autopromotion,tablet,1.98
Cultivar,2023-09-08,Autopromotion,mobile,1.54
Cultivar,2023-09-08,Autopromotion,smart tv,1.69
Cultivar,2023-09-09,Direct,desktop,28.64
Cultivar,2023-09-09,Direct,tablet,1.0
Cultivar,2023-09-09,Direct,mobile,30.93
Cultivar,2023-09-09,Direct,smart tv,30.16
Cultivar,2023-09-09,Organic Search,desktop,113.61
Cultivar,2023-09-09,Organic Search,tablet,6.01
Cultivar,2023-09-09,Organic Search,mobile,119.01
Cultivar,2023-09-09,Organic Search,smart tv,21.96
Cultivar,2023-09-09,Social,desktop,2.16
Cultivar,2023-09-09,Social,tablet,1.05
Cultivar,2023-09-09,Social,mobile,58.94
Cultivar,2023-09-09,Social,smart tv,25.07
Cultivar,2023-09-09,Referral,desktop,3.62
Cultivar,2023-09-09,Referral,tablet,1.91
Cultivar,2023-09-09,Referral,mobile,1.85
Cultivar,2023-09-09,Referral,smart tv,3.0
Cultivar,2023-09-09,Email,desktop,101.96
Cultivar,2023-09-09,Email,tablet,2.59
Cultivar,2023-09-09,Email,mobile,112.62
Cultivar,2023-09-09,Email,smart tv,104.83
Cultivar,2023-09-09,Googles News,desktop,3.06
Cultivar,2023-09-09,Googles News,tablet,1.91
Cultivar,2023-09-09,Googles News,mobile,1.14
Cultivar,2023-09-09,Googles News,smart tv,2.33
Cultivar,2023-09-09,Autopromotion,desktop,1.98
Cultivar,2023-09-09,Autopromotion,tablet,1.96
Cultivar,2023-09-09,Autopromotion,mobile,1.66
Cultivar,2023-09-09,Autopromotion,smart tv,1.85
Cultivar,2023-09-10,Direct,desktop,35.11
Cultivar,2023-09-10,Direct,tablet,1.01
Cultivar,2023-09-10,Direct,mobile,37.64
Cultivar,2023-09-10,Direct,smart tv,36.04
Cultivar,2023-09-10,Organic Search,desktop,117.89
Cultivar,2023-09-10,Organic Search,tablet,5.12
Cultivar,2023-09-10,Organic Search,mobile,112.0
Cultivar,2023-09-10,Organic Search,smart tv,22.15
Cultivar,2023-09-10,Social,desktop,4.29
Cultivar,2023-09-10,Social,tablet,1.05
Cultivar,2023-09-10,Social,mobile,39.54
Cultivar,2023-09-10,Social,smart tv,19.0
Cultivar,2023-09-10,Referral,desktop,4.86
